tweet_id,customer_text,brand_reply_text
49922,"Ok @115850 let's get it sorted today. I've bought over a 100 books from u, never received a single free bookmark. 😢
Mujhe Insaf chaiye! 😢",@127182 to provide a better shopping experience. (3/3) ^JS
232926,@AmazonHelp Yet another futile exercise. Anyways provided my details. Waiting for your rep to contact me.  No lesser than undue hardships to customers,@171441 Thank you for sharing the details. We'll get in touch with you soon. ^BA
509350,boycotting @115821 for poor customer service... used to be a lot better. Now imagine this being our only option one day.....,@237013 I'm sorry to hear you didn't have the best experience with us! Would you like to let us know what's going? ^DD
264733,@115850 amazon fulfilled order didnt got delivered on time and delivery person updated wrong status. Never expected this from amazon,@179066 I'm sorry about the tracking discrepancy. Request you to connect with us here: https://t.co/vlvfJr4nN9 and we'll check. ^GK
275133,Amazonパントリー https://t.co/3wZjd5dgwS,"@181734 |´-`)ﾁﾗｯ　Amazonパントリーのご利用ありがとうございました🙇
( おいしそうなものがたくさん入っています・・・ )O o｡.(´-`*) HM"
372175,"@AmazonHelp I hung up, cause calling me to put me on hold for more than 10 mins isn't good customer service.",@204173 to management for review.  Were we able to offer any options for the missing items? (2/2) ^EP
78793,"@AmazonHelp Ich habe meine Sendungsnummer getwittert, es wäre Kundenservice, wenn Sie sich darum kümmern ;)",@133571 Aus Datenschutzgründen greifen wir über Twitter nicht auf deine Daten zu. Ich bitte um dein Verständnis. Liebe Grüße ^TA
420919,@AmazonHelp very poor service provided by Amazon received my order at my location on 9th October only but still its not out for delivery. https://t.co/k1DrUO2bpM,@191024 Sorry for the disappointment. The packages are usually moved according to the delivery estimate. (1/2) ^KA
259883,@115830 No!!! Just no!!! What the hell are you thinking!!!! Absolutely disgusted and appalled you are selling this!!! https://t.co/5PavyG6173,@177824 We are unable to see this on the site. Can you please link the product page? ^MC
349643,"@115850  Not able to login ""Amazon.in"" since week as, URL not opening Amazon page.Looking for immediate assistance.#1/1","@199202 Currently, we aren't experiencing any issues on our website. Kindly try using a different browser. ^SH"
288636,@AmazonHelp First one has. I called the shipping company twice and the resolution is that I either pick it up myself tomorrow or wait until Monday and maybe it gets delivered or maybe I have to pick it up myself anyway,"@184772 We'd like to further investigate this with you, Holly. Please reach out to us via phone or chat here: https://t.co/Q7Ftz6nj80 ^JP"
441819,@115830 how come ive had a order cancelled and refund given but i can re order the same items for a dearer price.,@219778 Sorry to hear. Were you advised a reason for the cancellation? ^PK
473170,@AmazonHelp I just had to spend this long on the phone to you after receiving an email in November telling me I’d get a free prime membership cause you kept messing things up but I’d need to pay for it first then you’d refund it. So I did. https://t.co/3eOvwpEEAl,@227677 Apologies. Please forward your details - https://t.co/tkLCr7DNil we'd like a specialist to look into your concern in more detail. Thank you. ^TP
276494,@130687 @AmazonHelp me dicen los de @130687 que el PIN me lo tenéis que facilitar vosotros,"@180366 Hola Rober, contáctanos por acá y te ayudamos con esto: https://t.co/OjvUxwnzPe ^AR"
139061,@AmazonHelp yes I contacted but it is 10 days gone I have not received my product. And this is not enough to contact you on twitter @115851,@147336 Apologies for the inconvenience you've faced regarding the delivery of the product. Please fill in your details here: https://t.co/beaaDm0muc and we’ll look into the issue for you. ^PJ
376282,@AmazonHelp I was ordered 2 no’s above item but I received only one short buy yesterday https://t.co/AmZ1uxwd0I,@205263 That's unusual. Please contact us here: https://t.co/vlvfJr4nN9 and our support team we assist you further with this.(1/2)^RS
384756,"@AmazonHelp This is crazy,now says my package will arrive 12th october,it was put on the carrier last Thursday,how long does it take from n?","@183446 Were you able to reach us using the link ^MC provided? If so, what options or info were we able to provide? ^ML"
480382,@AmazonHelp Muito obrigada! ❤️,"@229168 De nada, Alexia! Caso precisar de assistência adicional, é só perguntar. ^LG"
268667,@116618 why isn’t NFL TNF showing up on my Roku app but it works on my iPhone app? Want to watch the game on my TV not my phone. Help?!,"@180050 Do you have the latest version of the Video app? Also, your device may need an update: https://t.co/1NBRaxWukJ ^LB"
281146,@115850 Your customer service sucks. After 15 mins with an cs exec yday explaining my problem and giving all details I am going in loops .,@182990 Sorry for the hassle Samidha. Could you please tell us what issue you're facing with us? ^HN
331561,"@AmazonHelp Yes, received an email asking me to respond with correct billing address. Did respond to it, but they do not seem to accept incoming emails","@194957 How did they request that the information be sent, was it requested via fax? ^JE"
234837,"I got @115850 Gift voucher from yippee noodles. why redeming it display error msg.
Vocher code is NGGEI-EN050-9ABHM. Please check &amp; revert",@171914 I understand it could be irritating. Request you to connect with our support team using the link: https://t.co/TdDksLo6Mf 1/2^SK
280935,@AmazonHelp They have asked to contact you,@182940 We'll not be able to access your account details via Twitter. Kindly reach out to our support (1/2)^AP
215214,This is why I don’t trust @115821 reviews ! https://t.co/Y0vCXio9xg,@167132 We ask that the review be about the item itself. Shipping and seller experiences may be removed: https://t.co/TLo3XSn4xY ^CL
316485,"@115850 baar bar jhuth 48 hours me problem solve ho jayegi.. or fir dobara 48 ghante , customer velle hai kya
?",@191572 Sorry about the delay. Kindly drop in your details here: https://t.co/tEwiwWOfvq and we'll work on it. Please don’t provide [1/2]
254653,"@AmazonHelp I understand, but I already followed support yesterday, yet this ecom logistics continue to baffle me. Updating tracking status wrongly?",@176526 We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly. ^CB
350770,"@115850 Nobody came to deliver the package. Here is wat the status say.
Wat action is required from our end? https://t.co/Unr8GbsxxK","@199454 here: https://t.co/2t6DQoUmNZ, we'll get back to you soon. Please don't provide your order details, as we consider (2/3)^AP"
421228,@119625 hello unable to see suits season 6 episode 11-16,@215372 let you know when these episodes are back. We’re really sorry for the inconvenience caused. (2/2) ^GK
197756,"@AmazonHelp Okay, that does and doesn’t help me i cancelled the item but money was taken from my account. So where do we go from here?",@162508 We're happy to look into this for you. Please contact us here: https://t.co/JzP7hlA23B ^LI
271887,@AmazonHelp OMG. Ur incompetence is. Der is no option 4 da user 2 reply. Do u even know wat ur saying / how ur system works ?pls c atchd file #pathetic https://t.co/LHqQFuJBKc,"@180884 As this is being the social platform, please don't provide order details, as we consider it personal information.(3/3)^HR"
183703,"@AmazonHelp if i wanna buy an iphone 8plus(64gb) whose price is around 64k,can i pay 10k instant via ntbnking and the rest in no cost emi.","@159198 Unfortunately, you would not be able to club two payments methods. However, (1/2) ^VM"
457816,"Poxa @AmazonHelp comprei um ebook semana passada e vocês me deram um cupom de 5 reais no próximo. Fui comprar agora e não entrou. Expira assim, tão rápido? Fiquei triste.","@223720 Olá, Carina. Recomendo entrar em contato diretamente com o nosso SAC, para eles conferirem o problema: https://t.co/qGpkDwGRhX ^CR"
274451,"@181568 #sureshprabhu  @115850 is very poor service provider,nvr deliver product on time i ordered on23/09/2017 till now got no package",@158281 I'm sorry for the delay in delivery of your product. Please reach out to us at: https://t.co/vlvfJr4nN9 we'll assist. ^AU
174549,@116618 any plan of updating the ios app supporting iPhoneX? Cc: @129773 @115821 @115825,@156922 Thanks for the feedback - i will forward it. Kind regards ^NW
281355,@AmazonHelp The update that u're talking about is of yesterday. Wht do you want me to do? Spoil my day waiting for ur goddamn agent whose number is off,@183036 end of the day and I'm positive your order will be delivered. 2/2 ^SH
379971,@AmazonHelp If u r following up when will i get my resolution solved and given refund,@170630 We've emailed you and the resolution provided in the email is the best. We wouldn't be able to provide any further insight.^NS
153660,"@AmazonHelp Esto es hoy, en el último pedido era que no había nadie en casa cuando hubo alguien en todo momento. Envio por ASM igual a problemas siempre, con las demás compañías de transporte ningún problema, con ellos siempre. https://t.co/Ww9MJOWH35",@151174 Sentimos mucho por los inconvenientes Gada. ¿En este caso te has puesto en contacto con la transportadora ASM para verificar esas informaciones? ^CJ
172265,@115821 I hope #Amazon realizes they lost a prime member today over an issue with an order I did 2 days ago.  I'm not at all happy with the end result of my chat with your #CustomerService today.,"@156254 I'm sorry you had a poor experience with our support, Kelly. We'd still like to help, if we can. Without posting account sensitive information like your e-mail, would you let us know more about what's going on? ^AM"
96767,@137120 really @115821? No box to put this in? Glad I get to see what my husband and daughter got me for Christmas. #surpriseruined https://t.co/UZneezyvN2,"@137119 I can certainly understand your disappointment, Natasha! This sounds like our Frustration-Free Packaging: https://t.co/zliBCZ4oaP. ^SD"
122708,@115821 HELP.  @115817 didn’t deliver our packages even though we left three days of notes asking to leave at our door. And on the third day they didn’t ring bell. They are returning packages back to you but we need by Saturday. They are for nephews Xmas presents for Saturday. Help!,@143381 Oh no! I'm sorry for the trouble. We'd like to help if we can! Please contact us here via phone or chat: https://t.co/hApLpMlfHN ^MO
425470,@AmazonHelp trying to save urself by giving link of delivered order. please get the order number mentioned delivered.,@205804 your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. (2/2) ^HD
421001,@AmazonHelp no.IVR just parrots where my order is and runs pre-recorded options (no option to talk to exec) and recommends me to go back to the website,@215334 Apologies for the trouble. I'd like to help. Please share your details here: https://t.co/JzRdscmdH9  ^AK
432871,@AmazonHelp yes i have but they have advised me to reorder ..But why should i reorder in amazon when you are not capable to deliver me ... #HATE_AMAZON,@217957 Let us look into it. Please share your details from the link here: https://t.co/VNUITkunAc to assist further.^HR
468189,@AmazonHelp Tracking stated that they were delivered but they were not. Requested a call back and got a refund on them but still very sad as I needed them at the time. This is happening too often with AMZL deeming the service unreliable.,"@226478 We'd like to escalate these issues to Amazon Logistics for their investigation. When you have a moment, would you send us more detail? You can do so here: https://t.co/kOThwD7GXM ^AM"
31402,"@115830 I've been waiting for a parcel that was meant to arrive on Monday, to log in to my orders today to find that it is being returned",@122922 Did you get any email confirmation about this return? ^KM
470859,@AmazonHelp They would have to speak with carrier one thing he could send again and the other he could refund to a gift card ok for 1 not the other then as i was speaking it got cut off and then nobody called back so now no parcels and  no money! Will dispute on my card if not sorted aspa,@227104 Please give us a second chance to look into this for you. Please call or chat with us here: https://t.co/lQ1cjuUP9H ^BA
393101,@115850 Not accepted such crap service from you..this is not done at all. Shame on amazon... and that fu***ng delivery service. https://t.co/CJwTpJKfn6,@208320 Sorry for the hassle Nitin. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN
18378,@AmazonHelp わわ、ご丁寧に返信頂き、ありがとうございます(_ _*)もしかしたらそうなのかも知れません💦引き落とし確認前に購入してしまった物があるので、取り敢えず月会費に変更してみました。次月利用予定なければキャンセルする予定です。,@120085 Amazonプライムについてわかりづらい点があり、ご不便をおかけいたしました。プライム・ビデオやPrime Readingなど色々な特典をご用意しておりますので、ご登録中にお試しいただければ幸いです。https://t.co/MWYYmYCq9S ET https://t.co/3WsXPKypKK
